680,297
588,806
11,238
231,25
153,502
671,621
489,63
244,650
766,555
257,565
769,279
618,355
788,359
745,645
670,428
71,979
935,709
331,814
98,206
298,193
348,111
591,572
690,163
889,264
374,575
920,321
912,132
445,174
895,894
493,539
735,326
596,520
959,28
426,847
355,591
71,667
303,232
967,980
258,435
868,174
920,606
966,85
602,67
312,883
408,452
627,159
829,221
579,714
591,738
606,497
219,819
335,435
971,978
757,906
936,627
201,78
13,841
330,166
449,912
528,264
647,385
775,477
606,394
418,331
545,631
304,745
577,495
886,593
609,108
868,667
937,873
415,338
970,55
854,836
227,999
547,317
331,236
284,852
460,915
679,145
428,892
729,456
506,364
643,587
323,446
175,737
152,260
242,482
692,930
874,472
64,763
943,543
955,158
99,575
688,249
104,346
3,809
647,994
649,601
688,125
6,314
700,354
319,999
323,479
600,317
886,129
285,460
259,834
296,639
417,728
114,286
230,774
818,981
618,305
193,678
163,343
665,128
715,799
853,837
866,630
566,894
66,772
936,20
482,9
265,856
873,216
666,904
764,336
583,523
353,105
146,389
151,457
149,788
132,834
563,235
730,898
940,303
818,82
969,538
927,323
605,959
775,216
22,313
491,302
938,593
453,798
108,767
544,771
988,650
981,244
177,641
87,216
38,530
665,830
624,494
804,602
713,435
612,70
198,621
820,502
914,201
106,211
21,841
460,378
141,875
675,182
595,438
267,854
955,529
174,275
67,722
754,285
471,877
713,869
187,881
267,581
919,75
742,384
589,864
626,722
846,701
285,418
849,626
51,573
230,415
653,340
890,413
866,274
22,127
220,324
719,152
872,6
855,607
481,169
582,280
712,161
543,353
703,812
357,238
264,793
697,469
112,675
93,810
594,59
139,95
943,164
770,438
654,811
144,174
444,879
965,336
448,714
613,226
484,864
396,595
800,153
310,19
820,599
557,286
185,745
292,711
243,423
63,453
585,555
526,853
820,836
96,121
220,36
897,503
532,951
926,365
463,827
473,808
458,107
559,763
139,724
532,904
705,327
623,608
756,956
213,284
641,568
875,838
126,935
412,684
789,192
659,168
335,448
594,668
946,490
339,327
675,848
993,133
652,144
643,941
348,245
227,776
89,106
146,505
392,842
426,812
426,425
240,52
306,846
230,876
752,327
970,734
206,697
214,310
912,186
769,814
829,988
870,174
550,595
496,159
211,269
150,552
755,601
992,832
438,74
562,464
662,980
69,891
896,82
371,924
889,99
40,278
45,221
714,895
279,495
47,425
764,316
316,443
520,552
621,438
781,901
652,941
426,525
314,18
783,161
619,936
51,371
832,168
397,811
916,177
990,267
883,326
962,955
349,861
451,566
33,558
634,835
10,952
700,438
525,733
708,497
851,440
300,639
468,191
405,278
109,704
685,475
824,51
517,181
844,275
152,734
514,223
244,498
952,559
422,406
953,484
971,819
637,377
799,18
174,602
813,790
866,885
791,658
956,511
626,600
763,539
225,474
22,495
660,31
190,415
209,464
606,401
789,254
809,806
777,741
822,566
482,582
287,669
2,989
124,364
295,684
609,225
364,917
169,229
290,256
509,207
376,63
237,295
631,22
76,715
888,206
903,615
236,1
632,996
642,718
720,115
303,400
950,203
269,119
385,758
134,675
256,465
15,421
641,908
661,318
738,476
952,76
215,411
221,671
119,776
104,850
130,240
665,896
105,448
64,991
225,892
610,662
392,415
415,197
369,909
650,415
248,255
105,374
328,316
676,702
60,594
939,209
252,16
316,989
337,629
858,533
377,251
86,825
989,756
676,971
310,473
545,814
755,185
536,653
975,60
345,358
344,724
75,374
229,319
336,382
548,263
510,251
251,613
817,893
274,392
938,560
457,185
966,274
572,869
406,851
226,632
673,17
572,27
542,975
257,262
412,97
719,899
573,367
85,566
619,508
502,571
944,484
355,242
962,117
774,649
6,193
710,322
872,9
796,233
744,650
381,250
138,457
74,168
734,766
779,803
273,411
353,345
583,651
816,327
818,890
499,549
381,968
462,150
137,671
273,740
811,275
361,467
475,584
369,337
605,307
797,573
112,462
407,477
588,940
307,2
461,890
837,17
288,341
375,525
667,564
373,3
147,172
675,583
996,390
879,418
867,423
40,268
538,4
764,750
36,137
770,0
808,323
769,100
858,948
938,213
361,454
528,776
528,523
828,652
321,848
588,565
452,870
505,10
478,16
922,237
88,774
924,62
411,284
769,48
694,392
715,357
808,243
89,68
575,542
829,910
456,986
659,486
781,731
496,521
810,581
542,207
279,290
677,991
668,592
605,342
789,472
510,943
604,944
753,2
14,757
365,940
277,977
117,220
225,145
847,688
976,577
793,83
861,379
683,445
467,651
510,867
725,393
609,711
624,459
96,91
769,5
595,470
318,319
717,825
698,463
482,268
704,814
510,205
162,337
510,74
590,976
778,942
917,194
417,687
106,109
220,756
27,621
615,521
861,509
866,712
54,905
217,506
453,794
72,666
881,608
773,505
235,291
224,964
308,225
238,43
700,62
172,384
886,576
279,491
516,842
89,892
902,402
793,310
723,198
476,60
698,577
100,807
523,612
422,356
410,833
159,912
712,26
952,742
204,513
59,241
525,271
982,627
851,605
158,133
994,611
883,430
752,720
563,343
768,35
203,589
455,220
581,237
508,600
593,275
111,625
438,142
291,138
993,575
453,401
442,258
902,657
14,296
824,844
94,839
836,703
850,559
712,592
623,383
718,61
839,194
810,261
323,535
760,101
697,689
659,321
819,171
82,194
906,107
834,310
430,797
704,434
503,992
975,882
827,395
377,482
523,739
226,64
830,87
365,491
654,341
388,598
822,448
137,462
1,160
977,875
737,413
486,684
802,821
544,165
123,223
851,671
436,958
479,785
526,265
619,194
536,946
809,294
844,186
205,353
692,952
17,165
26,162
654,570
354,476
20,530
478,40
781,821
290,21
296,512
341,369
353,759
777,449
962,841
904,34
201,332
759,366
772,624
141,894
333,820
800,401
743,246
873,659
242,559
272,755
342,891
164,824
182,14
370,63
433,179
135,959
817,533
95,229
186,299
224,24
213,704
688,857
39,613
882,445
282,853
465,844
984,518
192,957
193,263
543,65
10,460
981,167
21,438
679,865
302,227
647,423
94,25
243,132
48,155
589,559
223,164
861,471
761,40
164,42
678,978
14,725
683,302
529,381
411,145
312,404
247,189
272,728
537,241
0,868
642,766
20,45
36,398
216,728
739,666
667,356
187,916
337,109
145,220
702,989
324,160
613,483
576,987
2,668
181,223
711,520
768,79
761,108
441,107
394,14
369,80
473,182
786,54
632,968
63,229
152,555
985,768
610,76
121,970
778,637
589,255
200,808
157,879
789,698
303,515
208,1000
760,651
761,146
762,197
823,423
507,199
462,423
496,503
896,875
136,430
511,631
75,148
92,92
399,987
18,219
953,181
840,140
812,508
650,860
487,565
636,969
395,361
755,317
903,869
635,625
497,720
249,560
848,918
448,500
147,37
314,111
606,690
480,520
918,832
579,877
912,476
193,770
833,224
811,687
102,369
930,85
414,143
888,186
416,606
707,282
438,301
17,507
794,91
188,395
670,515
596,424
805,140
53,450
842,101
460,452
296,679
428,495
578,179
563,100
274,70
566,130
132,268
217,890
764,75
560,176
936,890
550,402
257,544
152,592
732,668
919,561
988,658
231,644
981,153
623,563
176,887
962,97
287,250
157,896
747,273
28,560
869,968
678,211
23,540
454,385
616,327
698,130
888,497
560,239
912,471
436,45
656,119
145,781
682,945
129,433
214,601
760,833
199,327
967,680
92,755
496,421
722,762
840,331
66,372
936,253
782,239
413,870
983,29
472,65
195,70
399,109
768,243
493,557
579,151
594,705
31,793
734,39
443,978
626,387
610,85
218,483
767,375
497,964
433,712
582,939
357,326
390,835
30,115
199,95
976,112
970,249
747,120
342,978
663,684
504,861
993,127
420,315
634,715
380,453
470,537
326,162
485,220
47,72
12,455
415,277
199,847
196,437
536,555
270,698
973,448
935,233
483,244
131,107
486,333
716,200
107,298
2,753
43,330
787,770
837,166
71,408
878,139
550,64
31,313
446,47
859,160
998,31
132,910
42,254
360,958
481,599
509,453
356,529
106,659
364,139
469,997
493,171
740,565
431,469
459,93
421,590
471,972
767,729
656,135
97,88
720,437
539,445
794,777
200,616
511,836
172,526
893,782
663,981
91,614
732,228
259,812
823,161
324,86
975,885
634,346
423,913
507,845
837,918
195,738
798,536
196,950
786,145
14,976
64,641
903,826
38,311
804,989
131,136
857,11
216,862
927,914
339,344
570,153
850,96
970,316
495,549
27,911
161,435
21,949
682,63
461,301
446,854
399,326
830,350
397,162
667,729
158,470
