882,45,668
778,571,151
145,930,905
367,909,344
213,28,276
776,146,231
846,247,429
936,186,349
759,703,768
142,259,207
493,844,404
361,932,540
680,157,363
78,470,889
374,507,988
577,716,522
202,31,633
686,187,774
509,446,229
265,331,111
258,773,471
28,256,349
780,22,407
139,931,443
751,618,57
956,615,323
903,533,580
728,50,333
693,560,117
822,590,429
856,294,757
988,381,747
524,834,512
534,366,374
795,428,795
953,670,999
480,21,449
617,568,842
218,846,224
969,268,172
538,486,456
216,224,621
268,739,107
931,936,840
496,233,538
146,1,891
675,772,744
766,417,4
554,606,60
653,450,735
41,877,904
299,479,214
125,539,1
59,272,639
633,771,1000
496,295,764
638,521,85
228,721,371
121,855,571
485,415,592
182,140,679
587,877,590
124,409,857
643,221,222
831,539,919
378,428,530
99,326,46
572,729,129
424,706,181
937,339,517
169,143,395
410,276,761
540,65,541
660,384,65
673,649,150
322,280,111
210,752,921
746,311,922
164,15,903
82,53,674
114,771,604
195,751,272
452,677,366
430,8,847
880,897,402
492,118,13
236,398,285
66,411,539
28,449,1
208,445,199
84,531,32
699,471,562
975,179,920
946,344,258
185,330,192
822,511,894
583,383,86
843,848,142
836,105,512
792,159,93
414,499,897
944,796,527
199,762,271
764,695,804
586,594,987
310,735,48
510,404,787
821,227,195
88,614,821
298,869,436
941,626,757
432,299,298
768,417,829
565,188,217
628,760,970
30,316,265
778,490,722
34,841,598
809,258,474
735,118,278
946,866,6
242,911,674
912,872,361
833,467,844
355,789,176
573,12,406
882,233,126
876,722,422
901,601,278
55,462,418
506,624,851
217,895,194
313,493,745
165,974,109
776,633,45
749,887,450
136,739,627
321,746,673
185,267,139
818,89,116
451,761,77
850,268,693
15,96,80
479,34,30
466,630,561
715,182,256
321,511,305
350,875,224
449,262,936
139,626,714
201,754,406
198,422,341
702,256,862
230,666,384
967,468,890
654,570,860
89,157,273
145,350,391
767,47,223
220,759,809
587,991,285
542,40,786
336,54,526
669,667,102
10,772,756
734,786,533
195,724,835
738,781,150
459,117,417
997,419,780
176,407,105
335,442,979
891,730,91
163,152,474
193,828,63
999,2,755
40,102,415
829,996,527
80,110,158
376,641,945
858,95,511
624,266,553
129,470,471
487,894,614
637,656,257
453,575,909
642,689,512
374,117,163
629,925,310
558,224,805
716,846,987
674,419,900
775,974,988
779,263,94
949,166,167
903,221,481
429,651,244
968,895,557
559,261,952
830,984,309
392,728,318
651,674,794
429,649,936
535,779,84
982,22,350
225,611,3
713,167,58
812,100,349
700,763,606
243,132,242
464,920,929
742,461,979
947,129,968
678,19,695
953,543,907
960,982,441
839,681,924
159,483,113
341,890,469
525,217,786
206,776,88
353,95,820
331,902,678
526,468,39
680,74,544
925,331,230
25,293,263
695,643,141
571,91,592
822,624,958
182,247,822
41,8,858
281,491,949
758,940,915
657,899,617
1,428,563
771,737,603
462,954,382
0,804,662
882,18,166
114,683,814
454,700,541
672,478,392
548,929,658
392,260,297
473,916,644
325,179,698
603,639,873
250,629,602
484,469,753
658,946,237
262,690,778
999,470,727
488,651,747
304,400,622
140,900,23
109,330,770
198,451,245
22,989,662
184,516,269
590,99,35
171,615,49
169,566,12
419,199,1000
369,737,859
95,186,622
799,961,619
130,930,845
324,941,942
691,444,806
508,452,327
928,283,594
110,265,357
741,770,432
491,147,689
24,531,840
575,220,817
256,83,740
548,149,138
981,950,575
369,847,39
367,375,4
20,347,291
498,857,414
119,320,763
495,209,98
144,255,523
513,470,352
649,776,601
881,557,784
882,597,339
702,693,72
661,543,81
715,217,53
558,80,179
490,237,69
299,925,575
634,124,855
464,846,803
841,573,173
747,792,923
301,441,901
182,426,561
766,909,854
876,449,571
977,849,34
562,241,751
436,51,878
345,481,829
733,269,726
117,906,403
267,943,219
489,192,698
325,240,818
209,572,973
346,918,771
216,911,34
114,283,987
988,889,966
822,990,399
24,73,496
594,282,968
599,905,841
332,737,581
604,240,16
341,193,799
3,783,787
874,71,148
646,450,86
392,718,72
702,983,67
926,597,752
947,780,42
355,629,268
530,577,979
552,790,695
394,757,649
875,407,358
750,406,283
216,382,630
766,830,128
90,858,598
309,925,948
979,675,1
771,319,813
705,79,632
520,664,642
741,822,771
33,583,23
544,892,138
945,254,553
465,268,966
535,49,533
48,61,840
809,387,677
173,314,429
789,640,791
364,292,369
264,482,441
643,542,468
658,594,522
381,9,776
421,752,527
764,332,9
329,627,994
735,738,204
370,936,529
407,913,492
63,587,538
879,512,232
401,405,987
266,228,68
472,177,388
24,85,113
364,657,535
964,353,394
721,322,502
388,308,536
143,291,437
906,665,932
936,58,180
831,510,332
37,830,477
814,611,192
542,225,375
863,216,232
275,258,539
770,155,687
412,25,172
811,824,905
607,935,48
434,509,831
769,901,941
918,347,167
570,674,868
182,982,781
865,623,545
349,954,670
951,227,537
23,517,603
974,365,289
86,216,724
347,714,953
49,769,190
876,337,971
186,590,529
810,776,648
500,864,52
446,703,575
391,438,10
764,593,725
290,985,481
802,156,72
513,826,693
658,793,715
469,664,792
923,35,832
742,191,14
247,242,138
986,68,895
380,667,752
91,117,967
189,846,786
212,814,700
814,375,625
904,25,47
81,633,24
391,501,566
960,910,786
702,475,669
428,640,174
854,785,988
569,334,366
467,553,825
253,342,515
344,87,489
229,849,79
360,397,687
711,814,363
588,990,655
218,377,645
684,313,49
680,599,348
391,777,371
710,716,74
385,684,389
67,544,721
859,623,634
3,53,939
319,934,102
846,525,521
323,509,491
366,228,789
520,886,870
86,60,473
217,370,477
94,308,37
709,345,542
682,707,303
479,770,141
287,267,128
986,169,893
36,553,686
957,517,184
171,316,293
551,551,426
34,148,99
328,638,188
89,459,229
400,972,239
709,778,661
531,195,198
63,322,594
29,388,876
257,268,407
914,683,377
122,753,766
8,811,571
450,241,111
690,760,926
671,667,167
34,942,603
372,536,277
240,152,846
657,874,721
807,374,879
801,439,688
340,967,932
670,837,294
795,951,675
47,575,474
625,267,43
577,587,208
358,193,710
68,674,915
912,725,419
370,605,30
95,177,323
346,802,463
9,904,920
324,361,210
410,788,684
302,449,651
306,960,856
581,369,405
966,32,463
38,554,104
688,63,391
524,878,114
225,480,410
149,98,409
903,990,103
102,748,658
228,367,203
46,881,203
269,546,937
299,613,374
415,493,454
88,676,300
535,390,180
718,489,977
755,577,866
92,842,679
693,230,24
445,675,626
899,325,752
786,985,779
371,922,111
90,292,920
48,780,587
289,615,720
225,828,295
883,5,618
473,411,218
754,906,962
871,450,694
455,264,891
391,533,556
90,5,162
763,783,408
835,101,263
541,987,256
171,100,284
573,331,885
667,706,530
890,80,132
671,450,978
792,294,221
207,853,980
717,324,794
826,364,247
655,247,269
874,423,389
156,953,752
582,308,676
868,44,105
4,150,183
574,340,147
29,694,284
829,23,716
874,77,296
113,56,577
667,364,337
287,667,655
518,276,998
175,130,304
611,247,639
31,481,243
921,78,53
250,909,566
840,546,454
638,844,489
23,451,416
100,227,533
519,508,191
861,239,466
34,92,925
807,966,721
340,426,907
133,237,323
149,856,692
426,853,750
806,178,259
11,3,539
155,19,239
