46,990
940,95
13,457
94,580
786,990
487,132
919,900
869,988
928,77
100,193
234,71
812,159
786,212
276,674
585,903
775,164
177,175
466,71
377,296
97,216
427,501
172,928
166,243
961,902
313,844
330,39
561,522
598,13
346,315
639,272
939,340
687,344
744,775
404,553
590,504
409,745
42,178
947,339
280,431
906,479
414,339
248,967
309,169
86,881
40,443
915,925
500,188
599,315
315,212
405,487
269,397
892,329
778,776
11,750
391,622
680,435
460,506
497,911
84,115
291,715
409,80
694,426
522,531
666,92
814,400
365,677
551,215
842,462
530,435
908,355
650,33
450,62
915,578
139,514
140,343
280,802
975,706
919,20
143,906
163,130
693,248
853,575
502,160
928,944
67,14
96,83
883,925
63,751
326,999
685,629
564,552
865,206
747,857
421,505
379,862
147,649
416,408
558,707
518,191
858,191
810,831
865,275
996,339
222,939
717,161
29,467
712,483
568,193
1,480
437,119
474,260
520,338
132,513
789,983
552,853
823,176
400,691
786,410
378,382
229,538
423,691
492,307
588,316
696,114
973,82
919,656
903,343
420,670
646,574
239,15
896,450
93,827
358,298
616,17
192,196
355,491
609,679
799,937
2,848
749,156
449,769
441,155
360,944
427,253
557,704
338,499
984,720
307,282
207,746
209,761
332,261
500,87
793,569
797,614
680,663
6,275
502,145
33,751
611,768
683,671
504,295
686,941
754,113
117,788
977,233
190,539
632,14
40,948
764,736
31,928
217,454
124,517
905,152
142,701
178,664
918,266
700,98
779,695
878,496
820,230
633,539
757,338
200,632
767,572
385,16
295,412
97,358
803,449
268,320
433,293
184,607
390,185
726,81
779,359
169,410
686,185
133,498
174,860
216,417
244,620
699,107
128,327
277,132
812,47
665,938
817,537
417,479
375,259
297,157
742,352
347,360
378,716
680,452
732,41
657,268
679,145
471,871
827,502
564,954
96,258
365,703
594,33
884,24
284,753
306,234
991,428
37,516
530,142
958,236
983,553
930,764
337,778
357,550
783,346
131,404
370,327
916,134
48,871
330,101
233,270
379,658
703,407
338,969
93,26
659,528
319,476
137,722
386,598
368,132
486,580
879,217
852,769
632,372
590,101
696,25
