342,961
369,537
622,992
579,835
954,828
422,958
618,736
602,268
425,543
956,338
867,625
159,210
302,751
616,275
680,866
682,455
274,752
285,535
703,711
192,196
901,266
440,225
410,500
512,289
337,511
745,26
97,730
457,719
486,48
251,636
553,509
222,45
728,244
114,371
604,800
250,220
335,190
324,898
70,945
812,377
750,669
734,113
372,451
807,380
555,955
607,459
571,190
888,673
998,758
966,717
132,796
757,869
836,644
105,413
22,331
741,843
610,301
473,868
143,153
805,604
315,424
41,576
145,490
182,999
616,565
161,336
25,768
490,664
793,139
784,608
2,186
556,331
846,764
709,245
10,766
950,98
52,670
927,328
60,583
519,449
140,753
578,490
163,591
585,193
741,67
357,219
203,329
742,801
71,448
393,567
657,566
720,22
822,829
204,823
800,542
536,235
711,670
988,639
104,56
23,990
211,948
583,501
238,162
604,402
795,596
600,456
940,88
859,431
322,390
887,794
821,508
881,799
666,996
729,870
736,907
521,100
231,438
470,53
697,795
315,717
866,489
629,871
215,988
108,42
987,620
768,678
940,477
19,135
44,824
694,650
736,448
836,250
432,2
298,919
920,469
290,412
378,989
534,945
853,689
468,634
786,125
604,21
48,446
110,480
841,184
34,778
708,460
167,924
309,927
904,277
215,624
103,463
51,588
564,682
797,394
816,739
737,634
304,396
91,967
840,479
682,917
20,128
771,459
309,88
796,98
550,171
195,470
382,680
551,593
840,103
598,457
697,258
613,860
100,955
178,634
580,647
13,805
878,42
10,724
353,52
997,782
307,196
795,836
543,132
895,908
529,458
956,631
875,557
950,396
922,700
522,232
54,912
264,170
488,482
630,47
257,930
620,509
954,456
989,297
11,755
263,638
379,147
654,572
350,897
624,888
954,285
424,384
761,192
979,141
801,418
289,787
686,135
152,146
413,291
664,941
6,696
243,792
431,961
857,146
567,766
194,215
265,864
943,203
636,918
370,416
590,884
924,394
325,436
346,419
630,260
266,62
933,78
416,169
387,476
825,347
34,555
70,646
893,254
824,67
635,22
291,678
740,745
407,815
589,563
243,51
103,486
828,991
977,664
236,524
266,47
131,939
370,489
190,881
312,958
867,94
224,410
307,79
2,989
475,353
186,216
537,796
323,596
56,262
276,320
72,20
259,914
745,972
229,419
69,215
424,364
432,236
999,773
768,785
89,529
498,242
456,596
557,249
920,444
183,1
270,952
965,113
693,662
903,724
290,234
627,654
907,860
221,764
63,570
73,899
836,659
926,46
42,559
736,555
415,130
721,863
235,729
93,60
945,687
277,632
214,301
567,280
400,574
908,616
265,809
850,157
159,546
16,656
318,51
644,617
170,172
397,286
858,455
337,981
963,311
952,839
940,95
339,493
481,261
206,910
414,337
427,783
675,641
715,576
205,412
193,16
788,940
486,519
756,175
735,2
489,763
301,151
892,867
731,984
821,863
528,423
437,0
190,880
570,884
856,779
122,951
293,719
943,821
486,719
92,94
846,484
865,906
187,50
789,844
406,719
381,175
160,213
724,450
271,722
986,413
723,244
392,177
35,905
708,170
768,898
637,905
221,161
576,163
125,426
644,321
145,995
643,7
360,125
559,839
340,219
608,659
449,12
647,526
307,490
753,525
873,385
802,885
581,91
40,567
599,600
223,834
973,493
565,538
936,917
393,175
806,25
240,790
404,658
103,344
522,222
309,360
378,924
358,778
991,854
135,721
777,940
772,249
841,162
617,735
953,456
785,137
301,161
163,777
259,296
77,875
999,590
173,558
434,56
796,680
456,179
339,251
123,551
897,565
36,377
132,711
552,938
641,830
732,152
133,756
294,317
163,249
973,479
917,791
153,459
972,490
446,735
849,847
815,447
235,128
834,212
173,363
941,298
889,665
